metric,type,labels,value
eawf_tokens_total,counter,"{direction=""cache_create"",runtime=""claude"",scope=""repo/eawf""}",348221
eawf_tokens_total,counter,"{direction=""cache_create"",runtime=""codex"",scope=""repo/eawf""}",0
eawf_tokens_total,counter,"{direction=""cache_read"",runtime=""claude"",scope=""repo/eawf""}",6108002
eawf_tokens_total,counter,"{direction=""cache_read"",runtime=""codex"",scope=""repo/eawf""}",0
eawf_tokens_total,counter,"{direction=""input"",runtime=""claude"",scope=""repo/eawf""}",812440
eawf_tokens_total,counter,"{direction=""input"",runtime=""codex"",scope=""repo/eawf""}",10000
eawf_tokens_total,counter,"{direction=""output"",runtime=""claude"",scope=""repo/eawf""}",142810
eawf_tokens_total,counter,"{direction=""output"",runtime=""codex"",scope=""repo/eawf""}",5000
eawf_cost_usd_total,counter,"{runtime=""claude"",scope=""repo/eawf""}",7.31
eawf_cost_usd_total,counter,"{runtime=""codex"",scope=""repo/eawf""}",0.42
eawf_cache_hit_ratio,gauge,"{runtime=""claude"",scope=""repo/eawf""}",0.946
eawf_cache_hit_ratio,gauge,"{runtime=""codex"",scope=""repo/eawf""}",0
eawf_subagent_dispatch_total,counter,,7
eawf_compaction_total,counter,"{runtime=""claude""}",3
eawf_compaction_total,counter,"{runtime=""codex""}",1
eawf_incidents_total,counter,"{cause=""runtime_auth_error"",severity=""critical""}",1
eawf_incidents_total,counter,"{cause=""runtime_timeout"",severity=""medium""}",1
